"V11"	0	0	0.004032	0	0	0	0	0	0	0	0	0	0.001427	0.018807	0.002027	0.000936	0	0	0	0	0	0.002809	0.001465	0.003372	0	0	0	0	0	0	0	0	0.008304	0.001008	0.001363	0	0.000354	0	0	0	0	0	0	0.00026	0.002693	0	0	0.009338	0	0	0.058635	0	0	0	0	0	0.006913	0.00289	0	0	0	0	0	0.002378	0	0	0	0.001114	0	0	0.000334	0.005539	0	0.003726	0.00465	0	0.003274	0.000321	0.008013	0	0	0	0	0	0	0	0	0.001877	0	0.000721	0	0	0	0	0	0	0	0	0	0	0.008832
"V12"	0	0	0	0.021276	0	0	0	0	0	0	0	0	0.003305	0	0	0.051805	0	0	0.003477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004594	0	0.071787	0	0.004967	0	0	0	0.002335	0	0	0	0	0	0	0.009073	0.000152	0	0	0	0.027057	0	0	0	0	0.016978	0	0	0	0.002517	0.003528	0	0	0.002994	0	0.000688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000693	0.000592	0	0	0.033565	0	0	0	0	0	0.031761
"V13"	0	0	0	0	0	0.001374	0	0	0	0	0.000239	0	0	0	0.184836	0.001259	0	0.001346	0	0	0	0.000806	0	0.020224	0	0.000769	0.007901	0	0	0.007064	0	0	0	0	0.023633	0.000411	0	0.006312	0	0.002798	0.00368	0	0.004051	0	0	0	0.008993	0.007703	0.006242	0.010073	0.002378	0.002884	0.001226	0.000663	0	0	0.000979	0	0	0.004274	0	0	0.030592	0	0	0	0.000307	0	0.007428	0	0	0.001225	0.003994	0	0	0	0	0.004388	0.007032	0	0	0	0	0.001674	0.01064	0	0.003818	0	0.000684	0	0	0	0	0.013706	0	0	0.009222	0	0	0	0
"V14"	0	0	0	0	0.004531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008782	0	0	0	0	0	0	0.001937	0.01103	0	0	0	0	0	0	0.170512	0	0	0	0.000694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001569	0	0	0	0	0	0.029519	0	0	0.000525	0	0	0	0	0	0	0	0	0.02958	0	0	0	0	0	0	0	0	0.000963	0	0	0	0	0	0	0	0
"V15"	0	0	0	0	0.005303	0	0	0.001233	0	0.002547	0	0	0.036036	0	0	0	0	0	0.002638	0	0	0.000646	0.007193	0	0	0	0	0	0	0	0.00508	0	0.014135	0.000195	0	0.00639	0.002169	0	0.007238	0	0	0	0	0.003098	0.000192	0	0	0	0.009173	0	0	0.003379	0	0.001778	0	0	0	0.010684	0	0	0	0.000113	0.002648	0	0	0.014618	0	0.005251	0	0.002172	0	0.141883	0	0	0.000154	0.013882	0.000458	0.002065	0	0.004745	0	0	0	0.000342	0	0	0	0.000716	0.003315	0.034981	0.004356	0.003425	0	0	0	0	0.004638	0	0	0.006517	0.012996
"V16"	0	0.007319	0	0.003659	0	0.019113	0.001821	0	0.00421	0.00764	0	0.00145	0	0.003898	0.002454	0	0	0	0.025343	0	0	0	0.013185	0	0	0.002939	0	0	0	0	0.003883	0	0	0	0	0	0.002829	0.010936	0.00474	0.005293	0	0.017946	0.001882	0	0	0	0.000505	0.020722	0	0.000427	0	0	0	0	0	0	0	0	0.002124	0	0.032614	0.001214	0	0.005337	0	0	0	0	0.014207	0.003284	0	0.001474	0.001618	0	0.001312	0	0	0	0	0	0.024667	0.003144	0	0.001006	0.004976	0	0.00023	0	0.00176	0	0.009088	0	0	0	0	0	0	0	0.580691	0	0
"V17"	0	0	0	0.001602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003144	0	0	0	0	0.013466	0	0	0.002452	0.002944	0.001017	0	0	0.170417	0	0.005896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002364	0	0	0.020209	0	0	0	0.001707	0.000376	0	0	0	0	0	0.007287	0	0	0	0.137934	0	0	0.005066	0	0	0	0	0	0	0	0	0	0	0	0.00264	0	0	0	0	0.005122	0	0.005252	0	0	0	0	1e-06	0	0.002539	0	0	0
"V18"	0	0	0	0	0.021661	0.002711	0	0.007747	0.004384	0	0.000187	0	0.00399	0	0	0.00281	0.000663	0	0	0	0.006237	0	0.005214	0	0	0	0.003958	0	0.000875	0	0.004858	0.000533	0	0.000601	0.002738	0.029195	0	0	0.001449	0	0	0.018383	0.007902	0.046741	0	0	0	0.009736	0	0.004303	0.004583	0.002295	0	0.003974	0.011439	0	0	0.001053	0.004124	0.002814	0	0	0.005931	0.011751	0	0.004106	0	0	0	0	0	0	0.000512	0.008444	0.015539	0	0.034192	0.009685	0	0	0	0	0.013855	0	0.004902	0.004004	0.001326	0	0.000363	0	0	0.007063	0	0.013923	0.000887	0	0.000831	0	0.03161	0.017102	0.002254
"V19"	0	0.017259	0.005717	0.009954	0	0.005722	0	0.007498	0	0.01021	0	0.005997	0.010678	0	0.053454	0.005085	0	0	0	0.006552	0.002356	0.005749	0.011076	0.001702	0	0.01036	0	0.003323	0.003416	0	0.007315	0	0	0	0.00832	0.004901	0.067012	0.004391	0.0015	0	0	0.008162	0.006411	0.001323	0	0.0474	0	0.001816	0	0.003754	0.000746	0	0.00178	0	0.006717	0.011297	0.002848	0.00793	0	0.003511	0.001437	0	0.006171	0	0	0.007999	0.00223	0	0	0	0.007151	0	0.00273	0.011466	0	0.029581	0.007462	0.001679	0	0	0.00191	0.006861	0	0	0	0	0	0	0.003637	0	0	0.009396	0.007628	0.004918	0	0	0	0.0062	0.025054	0	0.00998
"V20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001617	0	0.010178	0	0	0.003092	0.001245	0	0	0	0	0	0	0	0.000671	0.000719	0.002102	0	0.003241	0	0	0	0.022699	0	0	0	0	0	0	0	0.000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001394	0	0.002626	0	0	0.013121	0.031084	0.00086	0	0	0	0	0	0	0	0	0.004838	0	0	0.003634	0	0	0	0	0.003943	0.001739	0	0.003802	0	0	0	0.01395	0.000262	0.004958	0	0	0	0	0	0
"V21"	0	0.014156	0.005964	0.003675	0	0	0.002657	0	0	0	0	0	0.000163	0	0	0.005935	0.002495	0.004657	0	0	0.00378	0	0	0	0.000387	0.020706	0	0.001302	0	0.003999	0.00368	0	0	0.000269	0.001728	0.006087	0	0	0	0.024778	0	0	0.002498	0.037881	0	0.003148	0	0	0	0.008786	0.00403	0.017805	0	0	0	0	0.002808	0	0.000811	0	0	0.015654	0.006749	0.008414	0	0.018547	0	0	0	0	0	0	0.002044	0	0	0	0	0	0	0.002195	0	0	0	0	0	0.031168	0	0.000222	0.002402	0	0	0	0	0.001561	0	0.004721	0	0	0.005579	0	0.005928
"V22"	0	0	0	0	0	0.001671	0	0.002042	0.002603	0	0	0	0	0	0	0.00841	3.1e-05	0	0.001684	0	0	0	0.000559	0.003874	0	0.000195	0	0.034911	0	0.00209	0.002583	0.003769	0	0	0	0	0	0	0	0.000123	0	0	0.004692	0	0	0	0	0	0	0	0	0	0	0	0	0.002999	0.001583	0	0.001152	0	0.002808	0	0	7.5e-05	0	0	0	0.00063	0	0	0	0.008658	0	0	0	0	0.001087	0	0	0	0	0	0.001726	0	0.000326	0	0	0.043054	0	0	0	0	0.006217	0	0	0.013633	0	0.000633	0	0.004133	0
"V23"	0	0	0	0.003656	0	0	0	0.02411	0.00435	0	0	0	0.002656	0	0.003492	0.001411	0.000624	0.011732	0	0	0.000729	0	0.005422	0.003046	0	0.00113	0.002581	0.034888	0	0	0	0	0	0	0.001982	0.145892	0.00367	0	0	0.006339	0	0.000606	0.008973	0	0	0.003543	3.6e-05	0	0.008386	0	0	0.006186	0	0	0.006503	0	0	0	0.001601	0	0	0.000463	0	0	0.008509	0	0.00162	0	0.01536	0	0.000683	0	0	0	0	0	0.005929	0	0	0	0	0	0.011149	0	0	0	0.000454	0	0	0	0	0	0.002403	0	0	0	0	0.004351	0	0	0
"V24"	0	0	0.000693	0.062466	0	0	0	0	0	0.010133	0	0	0	0	0	0.001949	0	1.2e-05	0.005329	0	0.00504	0	0.000319	0.009672	0.000933	0	0	0.003209	0	0	0	0.001574	0.003433	0	0	0	0	0	0	0	0	0.006912	0	0.00692	0	0.000113	0	0	0.002553	0	9e-04	0.015971	0.022213	0.004154	0.000751	0	0	0	0	0	0	0	0	0.006398	0	0	0	0	0	0	0.00711	0.003261	0.000357	0.017263	0	0	0	0.076763	0.007471	0.013537	0	0	0	0	0.004367	0	0.008554	0	0	0	0.001116	0.001714	0	0	0	0	0	0	0	0.002618	0
"V25"	0	0	0	0.008995	0.006693	0	0	0	0.004008	0	0	0.00661	0	0	0	0.00063	0	0	0	0	0	0	0	0	0.00151	0	0.007112	0	0	0.0057	0.022845	0.002414	0	0	0.002476	0.002808	0	0	0.001823	0.001791	0.007195	0	0	0.017408	0	0	0	0.001405	0	0.013988	0	0.050805	0	0.016621	0	0	0.000507	0	0.001645	0.00486	0.004904	0.000107	0.003506	0.000333	0.004139	0	0	0.002171	0	0	0.000658	0	0	0	0	0	0	0	0	0	0.005141	0.053868	0	0	0	0	0	0.000577	0.001769	0.004563	0	0.002872	0	0	0	0	0	0	0	0	0.000679
"V26"	0	0.003241	0.001526	0	0	0.001081	0	0	0.033857	0	0.00315	0	0	0.001429	0	0.004281	0	0.000526	0	0	0	0	0	0	0.000365	0	0	0	0	0	0	0	0.001698	0	0	0	0.002564	0	0.001502	0	0	0	0	0.001477	0	0	0	0	0.012959	0.004233	0	0.000271	0	0	0	0.000638	0	0	0	0.002888	0.000996	0	0.015049	0	0	0	0	0.008657	0	0	0.008577	0	0.004624	0	0.00493	0.002725	0	0	0.002779	0.002027	0.002748	0	0.004479	0.003215	0	0.012192	0	0	0	0.004524	0.013165	0.002664	0.005387	0.008539	0.004309	0	0	0	0	0	0
"V27"	0	0.048332	0	0	0	0	0	0	0.009722	0.012204	0	0	0	0	0	0.004553	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000819	0.016926	0.010577	0	0.01366	0.005567	0	0	0.004092	0.001911	0.000617	0	0	0.003984	0	0.007893	0	0	0.003842	0	0	0.001387	0.002635	0	0	0.001928	0.010459	0.004332	0.006344	0	0	0.002396	0	0	0	0.00036	0.007134	0.001301	0.000837	0	0	0	0.033655	0	0	0	0	0	0	0	0	0	0	0	0.001447	0.010608	0	0	0	0	0.002189	0.00604	0.005644	0	0	0.010471	0	0	0	0.00376	0	0
"V28"	0	0	0.003542	0	0	0	0	0	0	0	0	0.000417	0	0	0	0	0	0	0.02165	0	0.000372	0.001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015174	0	0.000501	0	0.377097	0	0	0	0	0	0	0.003924	0	0	0.513993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006196	0	0	0	0	0	0	0.00061	0	0	0	0	0.002208	0	0	0	0	0	0	0	0	0	0.001595	0.000782	0	0	0
"V29"	0	0.005599	0	0	0.001776	0.000151	0	0.003875	0	0	0.002014	3.2e-05	0.004004	0.000623	0.006805	0.000951	0.011304	0	0	0	0	0.179869	0	0.029607	0	0.013314	0	0	0	0	0.125388	0	0	0	0.002962	0	0	0.001039	0	0	0	0	0	0	0.003661	0.001306	0.004156	0	0	0	0	0.0027	0	0	0	0	0.000365	0.001339	0	0	0.018722	0	0.000645	0.016596	0	0	0.017177	0	0.029151	0	0	0	0	0.001439	0	0	0	0.002247	0	0.00459	0.006923	0	0	0	0	0	0	0	0	0.001868	0	0	0	0.003586	0	0	0	0	0.004067	0.003034	0
"V30"	0	0	0.000759	0	0.075875	0	0.137639	0	0.000444	0	0	0.000473	0.002143	0	0	0	0	0	0	0.006934	0.004321	0	0	0	0	0	0	3.2e-05	0	0.001713	0.013887	0	0	0	0	0	0	0	0.009753	0	0	0	0	0	0	0	0.00522	0	0.021644	0	0	0	0	0	0	0	0.000309	0	0	0	0.000132	0.031464	0.001229	0	0	0	0	0	0.000299	0	0.004782	0	0.085665	0	0	0.008678	0.005273	0	0.014966	0	0.002697	0	0.00142	0	0	0	0	0	0	0	0	0	0	0.013237	0	0	0	0	0	0.002214	0
"V31"	0	0	0	0.001656	0	0	0	0.10714	0	0.00264	0	0	0	0	0	0.003694	0	0	0	0.008845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005156	0.014208	0	0	0	0.002864	0	0.002504	0.00265	0	0	0	0	0	0	0	0.00297	0	0	0.003017	0	0.000621	0	0.00051	0	0	0.002482	0.000165	0	0	0	0	0	0	0	0	0	0	0.000211	0	0	0	0.001839	0.009113	0	0	0	0	0	0	0.00364	0	0	0	0	0	0	0	0
"V32"	0	0	0.001832	0.004695	0	0	0	0	0.006209	0	0	0.000146	0.004927	0.000486	0	0.001601	0.002744	0.003096	0	0	0.02895	0.002965	0	0	0	0.001142	0.021351	0	0	0	0.03806	0	0	0	0.005126	0.000625	0	0.001045	0	0	0.008374	0	0	0	0.020031	0.006931	0	0.000565	0	0	0.017664	0	0	0	0	0.001564	0	0.004831	0	0.008687	0	0	0	0	0	0	0.012503	0	0	0	0	0.039445	0	0	0	0	0.05784	0	0	0	0	0	0	0	0.003984	0.005006	0	0	0.006212	0.003013	0.000546	0.002969	0	0	0	0	0	0	0.001524	0	0
"V33"	0	0	0	0	0	0	0	0	0	0.02772	0	0.006892	0	0	0.005311	0	0	0	0	0	0	0.032208	0	0	0.022056	0	0	0	0	0	0	0	0.354126	0	0	0	0.005035	0	0	0	0	0	0	0.005628	0	0	0	0	0	0.003087	0.001208	0.006465	0	0.102122	0	0.003099	0	0	0.109354	0	0	0	0.001558	0	0.000863	0	0	0.001282	0	0	0	0	0	0	0.001936	0	0.027775	0.015871	0	0	0.007937	0.015549	0	0	0	0	0.043986	0	0	0	0	0.006018	0	0	0	0	0	0	0.001601	0	0
"V34"	0	0.000566	0.004196	0.02337	0	0.036597	0	0	0.001002	0.006432	0.079523	0.004279	0	0	0.000321	0	0	0	0.001645	0.004271	0.004114	0.003974	0.002479	0	0	0	0	0	0	0	3.3e-05	0.002548	0.00081	0.004387	0.001844	0	0	0	0.009037	0.00449	0	0.004736	0.00237	0	0	0	0.001595	0.001193	0.003613	0.006264	0.002359	0	0.001364	0.003528	0	0	0.004492	0.000194	0.02437	0.003278	0.006122	0.010549	0.025762	0	0.004638	0	0	0	0	0.00704	0.006212	0	0.005864	0.001773	0	0	0	0	0.195638	0.003612	0.001839	0	0.008438	0.000932	0.01406	0	0	0	0	0	0	0	0	0	0.007639	0.003204	0	0.002408	0.002597	0	0.019998
"V35"	0	0.000138	0.002956	0	0	0	0	0	0.001605	0.000975	0	0	0	0	0.006044	0	0.009641	0	0	0	0	0	0.001907	0	0.000676	0.003751	0	0.004294	0	0	0	0	0	0	0	0.003236	0	0.006662	0	0	0	0	0	0	0	0.008501	0	0.018714	0.02922	0.003323	0	0	0	0	0.000993	0	0	0.005852	0	0	0	0	0	0	0	0	0	0.004697	0	0.000238	0	0	0.012974	0	0.015738	0.005295	0	0	0	0	0	0	0	0	0	0.001652	0.002996	0.002679	0	0	0	0.088288	0	0	0	0.010206	0	0	0.00281	0	0
"V36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00523	0	0.001089	0	0	0	0	0	0	0	0	0.002252	0.007653	0	0	0.001714	0.002101	0	0.098758	9.7e-05	0	0	0.000772	0.000178	0.027163	0.312914	0.000985	0	0	0	0.001204	0	0	0.003792	0.001566	0	0	0.001867	0	0	0	0	0	0	0.017143	6.6e-05	0	0	0	0	0	0	0.000601	0	0.001565	0	0.002963	0	0	0	0	0	0.30232	0	0.001594	0	0	0	0.000728	0	0	0.000246	0	0	0.00145	0	0.014661	0	0	0	0	0	0	0.029123	0	0	0
"V37"	0	0.158146	0.01253	0.020452	0.003126	0	0.040651	0	0.005317	0.002462	0	0	0	0	0.00049	0	0.028389	0	0.005142	0	0.003337	0.004228	0	0	0.003844	0.026514	0.0062	0	0.002665	0	0	0.005162	0.000784	0.009316	0.004368	0.005221	0	0	0	0.000591	0	0.008806	0	0	0	0	0	0.000609	0.001466	0.00247	0	0	0	0	0.00097	0.00099	0	0	0	0	0.005655	0.000637	0.064244	0.007993	0	0	0.030541	0.002835	0.002471	0	0	0	0.001148	0.078885	0.003977	0.009067	0	0.002062	0	0	0	0	0	0	0.010881	0	0.000877	0.014475	0	0	0.00702	0	0	0	0.004405	0.00812	0	0.000474	0	0	0
"V38"	0	0.046582	0	0.001986	0	0	0	0.003205	0.000414	0	0	0.003279	0.003677	0.001419	0	0	0	9.4e-05	0.015792	0	0	0.004128	0	0.001306	0.000303	0	0	0.006066	0	0	0	0.002624	0.007667	0.000136	0	0	0	0	0	0.00251	0.000537	0.004214	0	0	0.002567	0.009832	0.002942	0	0	0	0.003628	0	0	0	0.043962	0	0.00168	0	0	0.003025	0.001111	0.00393	0	0	0	0	0.000983	0.002276	0.004582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0167	0	0	0	0	0	0	0	0	0	0.010287	0	0.073435	0	0.001636
"V39"	0	0	0.010824	0	0	0.002244	0	0	0	0	0.001225	0	0	0	0.000554	0	0.011013	0	0	0	0.000139	0	0.005207	0	0.001637	0.00181	0	0.00986	0.006888	0.032891	0	0.005912	0	0.014653	0.006042	0	0	0.004271	0.00972	0.010584	0	0.003638	0	0.104761	0.003675	0	0.007395	0.003797	0.0019	0.00121	0	0.02256	0.002334	0	0.013077	0.005207	0.000577	0	0	0	0	0	6.6e-05	0	0	0	0.003715	0	0.007425	0.001492	0.004073	0.002373	0	0.001603	0.003145	0	0	0	0.003095	0.005122	0	0.010603	0	0	0.00845	0.012938	0.047068	0.003034	0.002613	0.004512	0.003203	0	0.004053	0.001569	0	0.004546	0.020441	0.007166	0.000678	0.010352	0
"V40"	0	0.004853	0.00055	0	0	0.004504	0	0	0	0	0.003716	0	0	0	0	0	0.040289	0.002987	0.004473	0	0	0.000773	0.005055	0	0	0	0	0	0	0.000502	0	0	0	0	0.001674	0	0	0	5.4e-05	0.006436	0	0	0	0	0	0	0	0	0	0.002985	0	0.000496	0.01397	0	0	0	0	0.005704	0	0	0.014771	0	0.002436	0.000385	0.001979	0	0.006039	0	0.003563	0	0	0	0	0	0.001983	0	0	0	0.001378	0	0	0	0	0.001031	0.003026	0	0	0	0	0	0	0	0	0	0	0	0.006316	0.000751	0	0	0
"V41"	0	0	0	0	0	0	0	0	0	0	0	3.4e-05	0	0.165303	0	0	0	0	0	0.00384	0	0	0	0	0.008323	0.000369	0.00748	0.003565	0	0.001575	0	0	0	0.002136	0.000738	0.006451	0	0	0	0	0	0	0	0	0	0	0	0.000301	0	0	0	0	0.002899	0	0.003575	0	0	0	0.005729	0	0	0	0.027212	0.183045	0	0	0.007095	0	0	0.005949	0.004191	0.001296	0	0.002091	0	0	0	0	0.003682	0	0	0.043747	0.010091	0.002673	0.002257	0	0.007671	0	0	0.020151	0	0	0	0	0	0	0.007845	0	0	0	0.00063
"V42"	0	0.000635	0.005609	0	0	0.013415	0	0	0.023209	0	0	0.001485	0.002678	0	0	0	0.002001	0	0	0	0.004202	0.001142	0	0.001686	0	0.005018	0	0	0.003574	0	0	0	0	0	0	0	0	0	0.005262	0	0.007425	0.003319	0.007213	0	0	0.012272	0	0	0.003288	0.032011	1.7e-05	0	0	0	0.011885	0	0.014662	0	0	0	0	0	0.001805	0	0.009134	0.005063	0	0	0.003178	0	0.003036	0	0.002893	0.000297	0	0	0	0	0	0	0.001087	0.003493	0	0	0	0	0.006997	0	0	0.00205	0	0.021258	0	0.001301	0.021732	0	0.006771	0	0	0.003116	0
"V43"	0	0	0	0	0	0	0	0	0	0.008314	0	0.003347	0.003503	0.005157	0	0.001113	0.002416	0	0	0	0	0	0.004653	0.006372	0	0	0.000581	0.008324	0.001217	0	0	0	0	0	0	0	0	0.000227	0.003028	0	0	0.007571	0	0	0	0	0.001107	0	0	4.7e-05	0.001161	0	0.004438	0.000499	0	0	0	0.000675	0	0.003722	0	0	0	0	0	0	0.001709	0	0	0	0	0	0.002288	0	0.003984	0	0.002161	0	0	0	0	0	0	0.002129	0	0	0	0	0	0	0.000946	0.005506	0.008612	0	0	0.011698	0.00201	0	0.002728	0.00767	0
"V44"	0	0	0	0	0	0	0	0.002529	0.006369	0.018545	0	0.00022	0	0.038007	0	0	0.018165	0.003125	0	0	0	0.002205	0.001127	0	0	0.003205	0	0	0.001246	0	0	0	0	0	0.001741	0	0	0	0	0	0	0	0	0	0	0.61059	0.000959	0	0	0	0	0.01065	0	0	0.001107	0	0	0	0	0.001068	0	0.005581	0	0	0	0	0	0	0	0	0	0	0	0	0	0.042254	0.002263	0.00554	0	0	0.001011	0	0	0.000471	0	0	0	0	0.003086	0	0	0	0.011887	0.001186	0	0.007183	0	0.002281	0	0.001441	0
"V45"	0	0.000635	0.004338	0	0	0	0.406906	0.015769	0	0	0.000623	0.006875	0	0	0.001275	0	0	0	0	0	0	0	0.002568	0	0	0	0	0.005347	0.015415	0.000813	0	0	0.002237	0	0	0.010236	0	0.001526	0	0	0	0.011364	0	0	0	0	0	0	0	0.002092	0	0.004177	0	0.083762	0	0	0	0.00131	0.001646	0	0	0	0	0	0	0	0	0.001784	6.4e-05	0.003826	0.049227	0.001831	0	3e-06	0	0	0	0	0	0	0.001313	0	0.031784	0	0	0.022591	0	0	0.000962	0	0	0	0	0	0	0.000252	0	0	0.007177	0	0.006386
