System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
ASCL1	178	9.05e-05	0.16103	0.1610	ABCD4|PRKAR1B|FABP5|UTF1|TTLL12|SRF|HYAL3|ZEB2|TNFRSF4|PCDHGA12|CSRP1|ICAM1|EREG|BEX4|HNRNPA0|PATZ1|C18orf25|BAI3|SPTAN1|DLG4	10|66|77|115|117|177|202|222|383|438|467|485|513|518|558|574|639|672|757|897	6.12|-5.52|5.48|5.31|5.3|5.07|4.99|4.91|4.52|-4.41|4.34|4.3|4.25|-4.24|-4.17|-4.15|-4.03|-3.99|3.88|-3.67
ASH2L	470	5.88e-05	0.15298	0.1610	COX10|ZC3H4|ABCD4|CSNK1D|RPL17|ALDH9A1|CAMSAP1|ARL6IP1|SRRT|RPS19|HADHA|RPS17|SRF|RPIA|GFPT2|SNRNP40|M6PR|LYPLA1|HBXIP|SEC22B	4|4|10|20|23|60|60|64|120|148|152|177|177|190|199|199|202|222|235|259	6.37|6.37|6.12|5.94|5.85|5.55|5.55|5.53|5.29|5.16|5.15|5.07|5.07|5.02|-5|5|-4.99|4.91|-4.88|4.8
ATF2	253	1.59e-03	0.06763	0.1572	SPON1|CST7|SMAP1|BTAF1|LRRC32|HNRNPK|BLVRB|RECQL|PLA2G4C|MAT2A|BST1|TICAM1|CCDC6|CREG1|EEF2|GYS2|OVGP1|SPRY2|C1orf9|SEPT7	16|36|56|160|165|168|179|202|212|219|275|280|297|307|307|307|312|316|319|383	-6.04|5.72|-5.57|5.13|5.11|5.1|-5.06|4.99|4.94|4.92|4.76|4.75|4.71|4.7|-4.7|4.7|4.69|-4.68|4.67|4.52
ATF3	251	1.34e-03	0.07568	0.1572	KCNA3|VPRBP|DST|RBM39|KIAA0040|GTF2I|TNFAIP3|USPL1|SEC62|APBB1|BST1|ZNF318|ID2|CAPG|OAS1|ADM|ICAM1|TIMELESS|OAS2|COL18A1	70|91|112|142|168|172|184|235|269|275|275|312|344|376|383|388|485|524|530|547	5.51|-5.41|5.32|5.21|-5.1|-5.08|5.05|4.88|4.77|4.76|4.76|4.69|4.62|4.53|4.52|4.51|4.3|-4.23|4.22|-4.18
ATF4	348	6.82e-05	0.15298	0.1610	ABCD4|BTN1A1|U2AF2|NSMAF|CYP24A1|ABCC10|SLC25A3|CFDP1|EIF4G3|RBM39|RNF115|PIGH|NQO1|HBXIP|SEC62|EIF5|SLC26A2|PLEKHB1|DOK1|ACOX1	10|44|49|52|57|74|93|126|130|142|209|228|230|235|269|293|327|333|351|373	6.12|5.68|-5.62|5.59|-5.56|5.49|5.4|-5.28|5.26|5.21|4.96|-4.9|4.89|-4.88|4.77|-4.72|-4.65|4.64|-4.6|4.54
ATF5	281	7.03e-03	0.01932	0.1290	GATA3|MANF|BTN1A1|PBX2|ABCF1|BUB3|RANBP6|FMNL1|PLCB2|SAT1|ZBTB16|DYNLT3|RNF115|ADD1|FBXO9|NR2C1|UBFD1|C1orf9|ACP5|CASP1	19|30|44|44|56|70|137|168|187|190|190|194|209|235|289|312|316|319|376|426	5.95|5.77|5.68|5.68|5.57|5.51|5.23|5.1|5.03|5.02|5.02|5.01|4.96|4.88|-4.73|4.69|-4.68|4.67|-4.53|-4.44
ATF6	188	2.08e-03	0.04831	0.1572	ZC3H4|SLC25A16|BTN1A1|EXTL1|SRRT|PLA2G4C|MAGI2|METTL1|TNFSF8|TOP1|B4GALT2|DYNC1H1|MGLL|HNRNPD|VPS13B|TMEM159|STK38L|TERF1|PAM|GNAZ	4|36|44|107|120|212|216|437|445|485|513|530|574|604|625|631|678|838|929|962	6.37|5.72|5.68|-5.34|5.29|4.94|4.93|-4.42|-4.38|4.3|4.25|4.22|4.15|-4.1|-4.06|-4.05|-3.98|3.73|3.63|-3.59
BACH1	278	2.96e-02	0.00000	0.0000	ZC3H4|WBP4|MTHFS|NLGN4Y|ATP6V0C|ENSA|FCER1G|CLK1|POLR2F|ABCB9|PMVK|TTF1|USPL1|ARNTL|DSCR3|STARD13|MYO1B|EIF5|JOSD1|SEC24B	4|28|32|80|100|112|129|135|140|199|228|235|235|236|238|269|280|293|307|337	6.37|5.8|5.75|5.46|-5.38|5.32|5.27|5.24|5.22|5|-4.9|4.88|4.88|-4.87|4.86|4.77|-4.75|-4.72|4.7|4.63
BARX2	178	1.55e-03	0.08535	0.1572	AMH|ADA|ERH|ARHGAP6|CTNND1|WDR46|LPHN3|PFAS|DDIT4|SPAG7|CAP2|SAFB|TBXAS1|SPTB|NDUFS1|PATZ1|HMGA2|ICAM4|AGFG2|TRAPPC3	9|44|142|148|216|216|259|284|344|383|392|397|499|509|524|574|580|586|655|655	6.23|5.68|-5.21|5.16|-4.93|-4.93|-4.8|-4.74|-4.62|4.52|4.5|4.49|-4.28|-4.26|4.23|-4.15|-4.14|-4.13|-4.01|4.01
BATF	281	2.25e-03	0.04831	0.1572	RABEPK|ENDOD1|GCNT2|KIF3B|TNKS|HBXIP|USPL1|DSCR3|ZNF318|STMN1|PTPRN2|UBL4A|JUP|PTPRG|SPAG7|MET|METTL1|GATM|N4BP3|GZMK	1|117|126|161|228|235|235|238|312|316|333|333|348|383|383|432|437|457|467|547	6.47|-5.3|5.28|5.12|4.9|-4.88|4.88|4.86|4.69|4.68|4.64|-4.64|4.61|-4.52|4.52|4.43|-4.42|-4.36|-4.34|4.18
BAZ1A	206	8.38e-04	0.10628	0.1572	CAMSAP1|VPS41|FMOD|PRKAA2|SRF|RECQL|LYPLA1|E2F3|STXBP3|KRT5|GATA4|THBS2|AUH|CAPG|ZNF273|ADPRH|TNFAIP2|SKIV2L2|ATXN2L|TOP1	60|95|107|135|177|202|222|244|244|257|344|348|362|376|397|407|416|426|445|485	5.55|5.39|5.34|5.24|5.07|4.99|4.91|4.85|-4.85|-4.81|4.62|-4.61|-4.57|4.53|-4.49|-4.47|-4.46|4.44|4.38|4.3
BAZ1B	284	1.10e-02	0.00483	0.1111	PBX2|TULP1|LRRC32|SLC25A12|CTNND1|PMVK|ARNTL|POLD3|APBB1|JOSD1|MRPS11|SRGN|TNFRSF10B|ITGA6|CAP2|SAFB|SKIV2L2|EIF1|DHX9|PRKAB1	44|152|165|194|216|228|236|269|275|307|307|312|369|388|392|397|426|450|457|479	5.68|5.15|5.11|5.01|-4.93|-4.9|-4.87|4.77|4.76|4.7|-4.7|-4.69|-4.55|-4.51|4.5|4.49|4.44|-4.37|-4.36|4.31
BAZ2A	298	8.06e-04	0.09662	0.1572	RABEPK|LDHA|TXNL4A|CLTA|PBX2|RRP12|ENSA|TTLL12|SRSF3|BTAF1|SNRNP40|KLC1|ARID4A|NR1D1|SNRPC|POLD3|DHCR24|EPRS|PFAS|UBL4A	1|5|12|28|44|110|112|117|135|160|199|204|209|244|261|269|275|284|284|333	6.47|6.34|6.1|5.8|5.68|5.33|5.32|5.3|-5.24|5.13|5|4.98|4.96|4.85|4.79|4.77|4.76|4.74|-4.74|-4.64
BAZ2B	274	5.15e-03	0.02093	0.1300	RABEPK|SAA1|SPON1|BTBD3|MGST3|GTF2I|POLD4|DYNLT3|CTNND1|TAF6L|BANF1|ZNF318|ATP5D|SLC1A3|ID2|PWP1|SCAMP1|NCLN|SLC5A6|ATP7A	1|13|16|39|91|172|186|194|216|228|293|312|321|337|344|358|392|416|416|467	6.47|6.09|-6.04|-5.71|5.41|-5.08|5.04|5.01|-4.93|4.9|4.72|4.69|4.66|4.63|4.62|4.58|4.5|4.46|4.46|4.34
BBX	181	1.38e-03	0.08696	0.1572	CLPS|GOLGB1|SORBS2|TIMP1|DST|SRRT|SPAG9|PLXNA2|BLVRB|PLIN2|KRT5|STARD13|SLC26A2|DOK1|MXRA5|LGR5|ASAP2|SKIV2L2|ABP1|RASA2	49|100|100|100|112|120|135|156|179|222|257|269|327|351|362|402|418|426|467|485	5.62|-5.38|-5.38|-5.38|5.32|5.29|5.24|5.14|-5.06|4.91|-4.81|4.77|-4.65|-4.6|4.57|-4.48|4.45|4.44|-4.34|-4.3
BCL11A	535	5.76e-04	0.10950	0.1572	LDHA|ROR1|PSMC1|CLPS|PLAGL2|LOC100129361|SLC25A3|TNFRSF8|TPP1|FMOD|RRP12|DST|ACOT7|HIST1H3D|KCNA5|PLXNA2|KIAA0040|POLD4|SAT1|DYNLT3	5|6|36|49|60|77|93|103|103|107|110|112|146|156|156|156|168|186|190|194	6.34|6.33|5.72|5.62|5.55|5.48|5.4|5.36|5.36|5.34|5.33|5.32|-5.17|5.14|5.14|5.14|-5.1|5.04|5.02|5.01
BCL3	323	1.20e-02	0.01610	0.1290	POP5|MTF1|UBE2E1|CLCN7|ATP5C1|HSPA13|RPIA|GFPT2|SOD1|ETFDH|R3HDM1|SNRPC|POLD3|THBD|IL1B|NFAT5|VPS11|RFPL1|KDM6B|CTF1	2|39|87|126|160|184|190|199|235|244|251|261|269|269|289|312|319|344|373|383	6.45|5.71|5.42|5.28|5.13|-5.05|5.02|-5|-4.88|-4.85|4.83|4.79|4.77|4.77|-4.73|-4.69|4.67|-4.62|-4.54|-4.52
BCL6	401	6.50e-04	0.10628	0.1572	QPCT|BPGM|FABP5|ATP6V0C|TNFRSF8|HIST1H3D|LRRC32|LILRB2|SUPT5H|SAT1|SERPINB6|SLC25A12|ZEB2|BST2|R3HDM1|DHCR24|TNFRSF10B|ACP5|N4BP2L2|LDOC1	29|44|77|100|103|156|165|177|184|190|194|194|222|228|251|275|369|376|407|437	5.78|5.68|5.48|-5.38|5.36|5.14|5.11|-5.07|5.05|5.02|5.01|5.01|4.91|4.9|4.83|4.76|-4.55|-4.53|-4.47|4.42
BCLAF1	353	1.83e-05	0.15620	0.1610	AKAP12|TFF2|QPCT|TSN|ARL4A|BUB3|RDBP|WISP2|SLC25A36|EIF4G3|RBM39|TCERG1|PLA2G4C|PIGH|USPL1|FADS1|RHOQ|GYS2|NR2C1|USP46	18|22|29|63|70|70|70|87|110|130|142|172|212|228|235|238|293|307|312|358	6|5.88|5.78|5.54|5.51|5.51|5.51|5.42|-5.33|5.26|5.21|-5.08|4.94|-4.9|4.88|4.86|-4.72|4.7|4.69|-4.58
BPTF	217	1.77e-03	0.07085	0.1572	VPS41|SPAG9|THUMPD1|HNRNPK|CUL5|R3HDM1|WDR73|SEC62|CREG1|GOSR1|NFAT5|C1orf9|ACO1|POU2F1|CTF1|SEMG2|PCDHGA12|CSRP1|RASA2|COPE	95|135|160|168|207|251|253|269|307|307|312|319|358|362|383|397|438|467|485|524	5.39|5.24|5.13|5.1|4.97|4.83|-4.82|4.77|4.7|4.7|-4.69|4.67|-4.58|-4.57|-4.52|4.49|-4.41|4.34|-4.3|4.23
BRD8	292	1.28e-03	0.08213	0.1572	MTHFS|RAB3GAP2|ARL4A|RRP12|UTF1|EIF4G3|SNRNP40|ARID4A|STXBP3|MPG|POLD3|EPRS|MRFAP1L1|GATA4|KDM6B|TBCE|ARCN1|KDELR2|ST20|GALNS	32|54|70|110|115|130|199|209|244|269|269|284|327|344|373|402|426|432|437|442	5.75|5.58|5.51|5.33|5.31|5.26|5|4.96|-4.85|4.77|4.77|4.74|4.65|4.62|-4.54|4.48|-4.44|-4.43|4.42|4.39
BRPF1	261	7.03e-04	0.10789	0.1572	MTF1|BTN1A1|SERPINA1|RIN2|UBE2E1|SLC2A3|VPS41|BLVRB|SUPT5H|KIF3A|BST2|STXBP3|STARD13|PLAT|ACO1|POU2F1|NR4A2|SCAMP1|SAFB|SEMG2	39|44|63|72|87|91|95|179|184|219|228|244|269|333|358|362|364|392|397|397	5.71|5.68|5.54|-5.5|5.42|5.41|5.39|-5.06|5.05|4.92|4.9|-4.85|4.77|4.64|-4.58|-4.57|4.56|4.5|4.49|4.49
BTAF1	254	3.86e-03	0.02093	0.1300	KRT33A|U2AF2|FABP5|VWA5A|CLK1|BCAS1|RPL38|BLVRB|ARID4A|TLE1|USPL1|CASP8|LDB2|SCAMP1|ADPRH|KDELR2|SRSF10|TIMELESS|BUB1B|DZIP3	25|49|77|129|135|143|165|179|209|216|235|248|280|392|407|432|509|524|530|631	5.84|-5.62|5.48|5.27|5.24|-5.2|-5.11|-5.06|4.96|4.93|4.88|4.84|4.75|4.5|-4.47|-4.43|-4.26|-4.23|-4.22|4.05
BUD31	333	6.79e-03	0.01610	0.1290	KIAA0141|ALDH9A1|ARL6IP1|SLC25A3|UBE2L3|NADK|BBOX1|POLR2F|DRG1|SUPT5H|TMSB15A|SAT1|RECQL|GRAP2|STXBP3|SEC22B|EIF5|GOSR1|GYPE|SEC24B	40|60|64|93|107|120|137|140|152|184|184|190|202|207|244|259|293|307|307|337	5.69|5.55|5.53|5.4|-5.34|-5.29|5.23|5.22|5.15|5.05|-5.05|5.02|4.99|4.97|-4.85|4.8|-4.72|4.7|4.7|4.63
C11orf9	188	9.74e-05	0.15459	0.1610	BTBD3|MTF1|SMAP1|ST5|BCL2|KLF5|RNF167|PTPRE|NFX1|NQO1|CNPY3|SERPINA5|TICAM1|EIF5|MRPS11|JUP|STK16|RHOG|SYNJ1|CORO1A	39|39|56|93|107|140|160|177|228|230|248|275|280|293|307|348|418|509|530|619	-5.71|5.71|-5.57|5.4|5.34|5.22|5.13|-5.07|4.9|4.89|-4.84|4.76|4.75|-4.72|-4.7|4.61|4.45|4.26|4.22|4.07
C2orf3	269	5.12e-03	0.01771	0.1290	CST7|CS|DNM1L|THOC2|RNF167|LILRB2|CUL5|PLIN2|PIGH|TTF1|PMPCA|EPRS|ZFPL1|PWP1|TNFRSF10B|APOBEC3F|CBARA1|ACVRL1|OSMR|PRKAB1	36|66|84|115|160|177|207|222|228|235|257|284|319|358|369|397|457|472|472|479	5.72|5.52|5.43|5.31|5.13|-5.07|4.97|4.91|-4.9|4.88|-4.81|4.74|-4.67|4.58|-4.55|-4.49|-4.36|4.33|4.33|4.31
CAMTA1	244	4.70e-03	0.02093	0.1300	BDNF|RDBP|TPP1|ENDOD1|TRIM29|SLC25A12|PMVK|FADS1|DHCR24|PFAS|PWP1|FLT3|TAL1|ATP7A|OSMR|COPE|ERCC8|TOPORS|ZFR|GZMK	26|70|103|117|169|194|228|238|275|284|358|369|457|467|472|524|524|542|542|547	5.81|5.51|5.36|-5.3|5.09|5.01|-4.9|4.86|4.76|-4.74|4.58|4.55|4.36|4.34|4.33|4.23|-4.23|-4.19|-4.19|4.18
CBFA2T3	273	1.05e-03	0.09984	0.1572	NCKAP1L|BCL2|CAMSAP1L1|RPS17|BST2|PIGH|GPLD1|IL1B|OVGP1|SLC1A3|FHL2|ITGA6|ISCA1|CDK2AP2|ABP1|BLK|SCHIP1|PATZ1|PARN|LST1	82|107|115|177|228|228|284|289|312|337|348|388|402|416|467|467|558|574|655|692	-5.45|5.34|5.31|5.07|4.9|-4.9|4.74|-4.73|4.69|4.63|-4.61|-4.51|4.48|4.46|-4.34|4.34|4.17|-4.15|-4.01|-3.96
CBFB	233	1.33e-03	0.07890	0.1572	COX10|MANF|PIK3C3|BUB3|CLEC11A|EIF4G3|UBE2A|NFX1|NR1D1|POLD3|CFD|CUL3|STMN1|CD3G|PSPH|GATA4|CAPG|PCDHGA12|DHX9|ABP1	4|30|39|70|82|130|210|228|244|269|289|297|316|327|337|344|376|438|457|467	6.37|5.77|5.71|5.51|5.45|5.26|-4.95|4.9|4.85|4.77|4.73|-4.71|4.68|4.65|4.63|4.62|4.53|-4.41|-4.36|-4.34
CBX2	193	1.44e-03	0.08535	0.1572	BCL2|CAMSAP1L1|UTF1|NADK|BTAF1|SEC22B|FCGR3A|GOSR1|MRPS11|FCHSD2|TUSC3|CAP2|LGR5|C11orf51|IGF1|IVD|SEC23B|C7|HNRNPD|ACOT13	107|115|115|120|160|259|269|307|307|358|362|392|402|416|416|472|474|604|604|639	5.34|5.31|5.31|-5.29|5.13|4.8|4.77|4.7|-4.7|-4.58|4.57|4.5|-4.48|4.46|-4.46|-4.33|-4.32|4.1|-4.1|4.03
CDKN2A	213	7.82e-03	0.00966	0.1290	LDHA|PSMC1|RAD23B|TULP1|PTPRE|ADAM28|APBB1|EPRS|NRD1|ATP5D|PTPRN2|OSTF1|PCDHGA12|MYOM1|AHCY|ZNF222|TBX19|ELAC2|CIAPIN1|ME2	5|36|100|152|177|257|275|284|297|321|333|392|438|445|467|547|599|604|672|678	6.34|5.72|5.38|5.15|-5.07|4.81|4.76|4.74|4.71|4.66|4.64|-4.5|-4.41|4.38|4.34|-4.18|4.11|4.1|3.99|3.98
CEBPA	384	6.88e-04	0.11111	0.1572	ABCD4|CST7|ALDH9A1|TSN|RRN3|ACADL|FCER1G|HSPA13|CD14|PLA2G4C|MAGI2|PMVK|FCGR3A|THBD|BST1|CAPN2|SC4MOL|CD3G|MXRA5|ADPRH	10|36|60|63|77|129|129|184|207|212|216|228|269|269|275|307|307|327|362|407	6.12|5.72|5.55|5.54|5.48|-5.27|5.27|-5.05|4.97|4.94|4.93|-4.9|4.77|4.77|4.76|-4.7|4.7|4.65|4.57|-4.47
CEBPB	387	1.41e-02	0.01288	0.1290	TIAM1|PBX2|CLPS|SMAP1|RIN2|MGST3|VPRBP|TIMP1|SLC25A36|THOC2|FCER1G|HMGA1|SRF|BLVRB|POLD4|SERPINB6|CD14|PLIN2|ZEB2|FADS1	33|44|49|56|72|91|91|100|110|115|129|152|177|179|186|194|207|222|222|238	5.74|5.68|5.62|-5.57|-5.5|5.41|-5.41|-5.38|-5.33|5.31|5.27|5.15|5.07|-5.06|5.04|5.01|4.97|4.91|4.91|4.86
CEBPD	471	1.87e-03	0.05153	0.1572	RABEPK|SPON1|CST7|SERPINA1|RIN2|DST|THOC2|ARHGEF17|FCER1G|BLVRB|ETS2|POLD4|SAT1|SERPINB6|CD14|PADI2|FCGR3A|THBD|BST1|LDB2	1|16|36|63|72|112|115|126|129|179|184|186|190|194|207|261|269|269|275|280	6.47|-6.04|5.72|5.54|-5.5|5.32|5.31|-5.28|5.27|-5.06|5.05|5.04|5.02|5.01|4.97|-4.79|4.77|4.77|4.76|4.75
CEBPG	286	1.11e-03	0.09179	0.1572	POP5|SPON1|DENND5A|CLK1|ERH|TTLL3|TULP1|IDH3G|DYNLT3|ABCB9|UBA7|ARNTL|GYPE|SNX27|C11orf49|HP|AUH|ISCA1|IGF1|ST20	2|16|46|135|142|146|152|172|194|199|199|236|307|333|351|352|362|402|416|437	6.45|-6.04|5.67|5.24|-5.21|5.17|5.15|-5.08|5.01|5|-5|-4.87|4.7|-4.64|4.6|4.59|-4.57|4.48|-4.46|4.42
CEBPZ	364	4.61e-03	0.03382	0.1554	MTMR11|RPL12|TSN|BUB3|MTHFD2|HIST1H2AE|NCKAP1L|IFI35|TTLL12|GCNT2|TTLL3|HADHA|TCERG1|PLCB2|WDR46|MAT2A|SNRPC|EPRS|DBF4|AOX1	25|31|63|70|74|80|82|103|117|126|146|152|172|187|216|219|261|284|307|351	-5.84|5.76|5.54|5.51|-5.49|5.46|-5.45|5.36|5.3|5.28|5.17|5.15|-5.08|5.03|-4.93|4.92|4.79|4.74|4.7|-4.6
CGGBP1	244	9.66e-05	0.15459	0.1610	RABEPK|BTN1A1|RRN3|TIMP1|TTLL12|KCNA5|NRD1|USP24|NR2C1|ACO1|SEPT7|CUL7|STK16|CASP1|KDELR2|TMEM147|KPNA2|RASA2|EREG|ITGB5	1|44|77|100|117|156|297|297|312|358|383|416|418|426|432|457|467|485|513|518	6.47|5.68|5.48|-5.38|5.3|5.14|4.71|4.71|4.69|-4.58|4.52|-4.46|4.45|-4.44|-4.43|4.36|-4.34|-4.3|4.25|-4.24
CHD5	195	6.79e-04	0.12721	0.1589	KCNAB1|MTHFD2|HOMER2|KIF3B|CDH18|CTF1|OAS1|CUL7|LDOC1|GALNS|TMEM147|PCK1|MXRA7|FEZ2|NCF4|KIAA0494|LRP8|HNRNPL|RALY|RTN4	14|74|87|161|369|383|383|416|437|442|457|479|547|590|672|695|721|771|833|833	6.07|-5.49|5.42|5.12|-4.55|-4.52|4.52|-4.46|4.42|4.39|4.36|4.31|-4.18|-4.12|3.99|3.95|3.92|3.86|3.74|-3.74
CIC	300	2.99e-03	0.03382	0.1554	KCNAB2|CAMSAP1|RDBP|NCKAP1L|UBE2E1|AAMP|PRKAA2|BBOX1|SUPT5H|ZEB2|SOD1|EPHB6|IDI1|MRPS11|SC4MOL|VWF|PLEKHB1|KDM6B|ZMIZ2|PCDHGA12	52|60|70|82|87|91|135|137|184|222|235|269|269|307|307|327|333|373|432|438	5.59|5.55|5.51|-5.45|5.42|5.41|5.24|5.23|5.05|4.91|-4.88|-4.77|-4.77|-4.7|4.7|-4.65|4.64|-4.54|-4.43|-4.41
CIR1	203	7.83e-04	0.11755	0.1577	LDHA|ABCF1|MTHFD2|TIMP1|ARID4A|USPL1|R3HDM1|ADAM28|PFAS|CCDC6|NRD1|RFPL1|USP46|LGR5|PHKA2|TBCE|RASA2|MXRA7|ALDH5A1|C7	5|56|74|100|209|235|251|257|284|297|297|344|358|402|402|402|485|547|590|604	6.34|5.57|-5.49|-5.38|4.96|4.88|4.83|4.81|-4.74|4.71|4.71|-4.62|-4.58|-4.48|-4.48|4.48|-4.3|-4.18|-4.12|4.1
